label,text
spam,"Kredi kartı limitinizi artırmak ister misiniz? Hemen tıklayın: https://short.link/xyz"
ham,"Merhaba, akşam yemeği planı değişti, 19:00'da buluşalım mı?"
spam,"Yeni telefon modeli %70 indirimle! Stoklar tükenmeden al, kod: TELEFON70"
ham,"Bugün toplantı iptal edildi, yeni tarih için maili kontrol et."
spam,"Sınırlı süreli kampanya! 2 al 1 öde fırsatı sadece bu hafta içinde."
ham,"Anneciğim, çarşamba akşamı evde olacağım, yemek siparişini sen seç."
spam,"Kazanmak için tek yapmanız gereken anketi doldurmak. Hemen katıl!"
ham,"Ödevin son teslim tarihi yarın 23:59, unutma lütfen."
spam,"Ücretsiz film izleme hakkı! Üye olmak için linke tıkla: https://freefilms.com"
ham,"Kütüphaneden aldığın kitabı geri vermeyi unutma, ceza 5 TL."
spam,"Dijital cüzdanınıza 500 TL bonus yükleme fırsatı! Şimdi alın."
ham,"Spor salonu üyeliğin yenileniyor, yeni programlar hakkında bilgi al."
spam,"Sağlık sigortanız için ek teminat fırsatı, hemen başvurun."
ham,"Yarınki sınav için notlarımı gönderebilir misin? Te."
spam,"Şimdi alışveriş yap, %50 indirim kuponu kazan! Tek seferlik fırsat."
ham,"Araba bakım randevun 12:30'da, lütfen zamanında gel."
spam,"Kredi notunuzu yükseltmek ister misiniz? Tek tıkla başvurun."
ham,"Ders çalışma grubu bu akşam 20:00'de buluşuyor, katılmak ister misin?"
spam,"Yeni açılan restoranımızda ilk siparişe %30 indirim! Kodu KAMPAN30 kullan."
ham,"Eczaneden gelen reçeteniz hazır, bugün saat 15:00'e kadar alabilirsiniz.")
spam,"Kredi kartı limitiniz artırıldı, hemen onaylayın: 1234"
ham,"Merhaba, bu akşam buluşalım mı?"
spam,"Kazanma şansı! 5 dakikada 500 TL kazan, linke tıkla."
ham,"Annem telefonunu kaybettim, yeni bir model almayı düşünüyorum."
spam,"Sınırsız internet paketi sadece 9.99 TL, hemen kaydol!"
ham,"Ödevini teslim etmeyi unutma, yarın saat 10'da."
spam,"Hesabınız askıya alındı, kimlik doğrulama için tıklayın."
ham,"Yarın sabah 7'de otobüsle çıkıyoruz, hazır mısın?"
spam,"Güncel hava durumu: Şiddetli yağış uyarısı, yağmur yağacak."
ham,"Kedim bugün çok hasta, veteriner önerisi alabilir miyiz?"
spam,"Pazartesi 10:00'da toplantı iptal edildi, yeni tarih için takvim kontrolü."
ham,"Doğum günün kutlu olsun! Umarım harika bir gün geçirirsin."
spam,"Bonus puanlarınız 2000, hemen kullanın: http://bonus.com"
ham,"Kütüphaneden aldığın kitabı geri getirmeyi unutma."
spam,"Sadece 3 gün içinde %70 indirim! Alışverişe şimdi başlayın."
ham,"Araba bakım randevusu 15 Nisan saat 14:00'de."
spam,"Ücretsiz deneme süresi: 30 gün, hemen kaydolun."
ham,"Ders çalışırken kahve içmek iyi bir fikir mi?"
spam,"Yeni oyun sürümü çıktı! İndir ve oyna."
ham,"Akşam yemeği menüsü: kebap, pilav, ayran."
spam,"Kampanyamız başladı! Şimdi alışveriş yapın, %50 indirim kazanın. Detaylar: www.ornek.com"
ham,"Merhaba, akşam yemeği için saat 19:00'da buluşalım mı?"
spam,"Bankanızdan güvenlik kodu: 839274. Lütfen bu kodu giriniz."
ham,"Bugün hava çok güzel, yürüyüşe çıkalım."
spam,"Tebrikler! 1000 TL hediye çeki kazandınız. Kodu alın: HEDIYE1000"
ham,"Annem telefonunu kaybetti, yeni bir telefon almalı mıyım?"
spam,"Yeni film fragmanı çıktı! İzlemek için tıkla: https://film.com/trailer"
ham,"Ödevini tamamladın mı? Yardıma ihtiyacın olursa söyle."
spam,"Kredi kartınızın limiti düşük. Limit artırma talebinizi onaylayın."
ham,"Ders çalışırken bir kahve molası verelim mi?"
spam,"Spor salonu üyeliğiniz 1 gün içinde sona eriyor. Yenilemek ister misiniz?"
ham,"Bu akşamki partiye kimler gelecek?"
spam,"SMS ile gönderilen tek seferlik şifre: 4521. Giriş yapın."
ham,"Araba bakımı için randevu alalım, yarın 10:00 uygun mu?"
spam,"Uygulama güncellemesi mevcut. Hemen indirin ve yeni özelliklerden faydalanın."
ham,"Kitap kulübü toplantısı 5 Mayıs'ta saat 18:00'de."
spam,"Sanal asistan: En iyi fırsatlar burada! Şimdi alışveriş yapın."
ham,"Kedim dün gece dışarı çıktı, hala bulamadım."
spam,"E-posta adresinizi doğrulamak için bu linke tıklayın: https://verify.me"
ham,"Yarın sabah 08:00'de toplantı var, lütfen hazırlıklı gel."
