label,text
spam,"TEBRİKLER, 50.000 TL bonus kazan! Detay: [LINK_MASKED]"
spam,[FIRMA_MASKED] özel kampanya: 30% indirim kodu: KAZAN30. Bilgi: [LINK_MASKED]
spam,"Kredi notu yok, anında 20.000 TL çekim. Başvur: [LINK_MASKED]"
spam,Hesabınızda şüpheli işlem var. Doğrulama: [LINK_MASKED]
spam,Yatırım sinyali: %90 başarı. Detay: [LINK_MASKED]
spam,Sadece bugün: [FIRMA_MASKED] 5.000 TL bonus. Katıl: [LINK_MASKED]
spam,Elektrik faturası iade talebi: IBAN gerekli. Form: [LINK_MASKED]
spam,Bedava hediye çeki kazandınız! Onay: [LINK_MASKED]
spam,Sizin için 100.000 TL bonus! Kayıt: [LINK_MASKED]
spam,[FIRMA_MASKED] teslim edilemedi. Adres doğrulama: [LINK_MASKED] — [FIRMA_MASKED]
ham,"Yarın 14:00'te toplantıda buluşalım, ajandayı gönderdim."
ham,"[FIRMA_MASKED] bugün 18:00 gibi gelir, evde misin?"
ham,Okula giderken süt alabilir misin?
ham,"Sunumu paylaştım, yorumlarını bekliyorum."
ham,"Akşam yemeği için rezervasyon 20:30, haberleşiriz."
ham,Toplantı 14:00 gibi. Linki WhatsApp'tan atarım.
ham,Yarın 01.11 sınav var. Erken buluşalım mı?
ham,Bugün 19:00’da spor var mı?
ham,[FIRMA_MASKED] dağıtımda. Takip kodu: XYZ789. Teslimat saat 14:00 civarı.
ham,Yarın 10:30’da toplantıda buluşuyoruz. Linki az sonra atarım.
spam,Sürpriz! [FIRMA_MASKED] yeni üyeler için 200 TL bonus. Detaylar: [LINK_MASKED]
spam,"Kredi limitinizi artırın, anında 5000 TL çekim. Başvuru: [LINK_MASKED]"
spam,Hesabınızda 50.000 TL bonus var. Hemen kullan: [LINK_MASKED]
spam,Duyarlı mesaj: Şüpheli giriş tespit edildi. Güvende kalın: [LINK_MASKED]
spam,Sadece bugün: [FIRMA_MASKED] %80 indirim. Kodu: KAZAN80. Ayrıntılar: [LINK_MASKED]
spam,Çekiliş! 1000 TL hediye çeki kazanın. Katıl: [LINK_MASKED]
spam,Yatırım fırsatı: %99.9 başarı oranı. Daha fazla: [LINK_MASKED]
spam,Hızlı kredi: 10.000 TL anında. Başvur: [LINK_MASKED]
spam,Sadece 24 saat: 500 TL nakit bonus. Hemen çek: [LINK_MASKED]
spam,Yeni promosyon: 50 free spin. Katıl: [LINK_MASKED]
ham,"Yarın 15:00'te toplantı, lütfen hazır ol."
ham,"[FIRMA_MASKED] 17:30 civarında gelecek, evde misin?"
ham,Okul çıkışında süt alabilir misin?
ham,"Sunumu gönderdim, yorumlarını bekliyorum."
ham,"Akşam yemeği için rezervasyon 20:45, görüşürüz."
ham,Toplantı linkini WhatsApp üzerinden gönderiyorum.
ham,"Yarın sınav var, erken kalkalım mı?"
ham,Bugün 18:00'de spor salonu var mı?
ham,[FIRMA_MASKED] takip kodu: XYZ789. Teslimat 16:00 civarı.
ham,Bu akşam marketten ekmek ve süt alır mısın?
spam,Kazan! [FIRMA_MASKED] 50% indirim kodu: KAZAN50. Detaylar: [LINK_MASKED]
ham,"Yarın sabah 9'da toplantı var, not almayı unutma."
spam,"Hemen şimdi katılın, 100 ücretsiz spin fırsatı: [LINK_MASKED]"
ham,"[FIRMA_MASKED] bugün 15:30 civarında geliyor, evde olacaksın mı?"
spam,Çekiliş! [FIRMA_MASKED] 5000 TL hediye çeki kazan: [LINK_MASKED]
ham,"Süt ve ekmek alabilir misin, market 5 km uzaklıkta."
spam,Sadece bugün! [FIRMA_MASKED] %70 indirimli ürünler: [LINK_MASKED]
ham,"Akşam yemeği için rezervasyon 20:45, onaylıyor musun?"
spam,Anında 30.000 TL çekim fırsatı! Başvur: [LINK_MASKED]
ham,Kahve içmek ister misin? Saat 18'de buluşalım.
spam,VIP bonus paketi! [FIRMA_MASKED] 500 TL bonus: [LINK_MASKED]
ham,"Bugün ders çalışacağım, sonra seninle sinemaya gidelim."
spam,"Kredi notun yok, 20.000 TL anında kredi: [LINK_MASKED]"
ham,"Spor salonu kapatıldı, başka bir yer önerir misin?"
