label,text
spam,[FIRMA_MASKED] yeni üyeler için 50 TL hediye çeki! Hemen al: [LINK_MASKED]
spam,Hesabınızda olağan dışı hareket tespit edildi. Detaylar: [LINK_MASKED]
spam,Kredi kartı limit artışı onayı: 20.000 TL. Onaylamak için: [LINK_MASKED]
spam,Sınırlı süreli kampanya! %60 indirim kodu: KAMPANEA. Kullan: [LINK_MASKED]
spam,"[FIRMA_MASKED] gecikti, yeni teslimat tarihi için: [LINK_MASKED]"
ham,"Yarın sabah 09:30'da doktor randevum var, hatırlatır mısın?"
ham,Akşam yemeği sonrası kahve içmek ister misin?
ham,Ödevini bitirdin mi? Yarın sınıfta soracağız.
ham,"Evdeki su ısıtıcısı bozuldu, tamirci aradım."
ham,Hafta sonu piknik planı var mı? Saat 11'de buluşalım.
spam,"Kayıp paketiniz bulundu, alıcı bilgileri için: [LINK_MASKED]"
spam,[FIRMA_MASKED] üzerinden ücretsiz internet paketi kazan! Şimdi tıkla: [LINK_MASKED]
spam,"Kredi notu yükseltme fırsatı: 5 dakikada başvur, 10.000 TL kredi limiti. Başvur: [LINK_MASKED]"
spam,Günlük bahis tahmini: %85 kazanma ihtimali. Detaylar: [LINK_MASKED]
spam,Enerji tasarrufu kampanyası! Faturanızda %30 tasarruf için: [LINK_MASKED]
ham,"Toplantı notlarını paylaştım, dosyayı kontrol eder misin?"
ham,"Kütüphaneden aldığın kitabı yarın geri getireceksin, hatırlatma."
ham,"Araba bakım servisine randevu aldım, 15:00'de gel."
ham,Yeni film akşamı planı: 20:00'de sinemada buluşalım.
ham,"Çocukların okul etkinliği 05.12'de, hazırlık listesi gönderildi."
spam,"Hemen kaydol, ilk alışverişinde %30 indirim kazan! Detaylar: [LINK_MASKED]"
ham,"Yarın saat 10:00'da ofiste görüşelim, raporu yanına al."
spam,[FIRMA_MASKED] 5.000 TL'ye varan hediye çeki! Şimdi tıkla: [LINK_MASKED]
ham,"Akşam yemeği için rezervasyon yaptım, 19:30'da buluşuruz."
spam,Kredi notu sorgulaması ücretsiz! Başvur: [LINK_MASKED]
ham,"[FIRMA_MASKED] bugün 15:00 civarında gelecek, kapıyı açık bırak."
spam,Günlük 2 kat kazançlı slot fırsatı! Katıl: [LINK_MASKED]
ham,"Ders çalışırken not almayı unutma, sınav yarın."
spam,"Faturanız gecikiyor, ödeme kolaylığı için tıklayın: [LINK_MASKED]"
ham,"Bugün akşam 20:00'de sinema, biletleri aldım."
spam,Yeni üyeler için 100 free spin! Hemen: [LINK_MASKED]
ham,"Annem telefonunu kaybetti, yeni bir SIM almalı."
