label,text
spam,"Kredi kartı limitinizi artırmak için hemen tıklayın: http://kredihesap.com"
ham,"Ali, yarın 15:00'de buluşalım mı?"
spam,"Kazandığınız 5.000 TL'yi almak için 0850 123 45 67 numarasını arayın."
ham,"Eczaneden almanız gereken ilaçlar: Parol, 2 kutu. Lütfen bugün al."
spam,"Sınırlı süreli teklif! Şimdi al, %70 indirim kazan!"
ham,"Banka hesabınıza 250 TL yatırıldı. İşlem ID: 987654."
spam,"Ücretsiz film izlemek için bu linke gir: https://freefilmler.com"
ham,"Annem, akşam yemeği için marketten ekmek alabilir misin?"
spam,"Çok özel bir fırsat! Yeni telefonunuzu 0 TL'ye alın."
ham,"Ders programınız güncellendi. Lütfen kontrol edin."
spam,"VISA kartınızda şüpheli işlem tespit edildi. Hemen onaylayın."
ham,"Toplantı saatimiz 10:30'a alındı, lütfen katılın."
spam,"Dijital oyun kredisi kazandınız! Kodu: ABC12345"
ham,"Sağlık raporunuz hazır. Randevu: 12.11.2025 09:00"
spam,"Şifrenizi sıfırlamak için aşağıdaki linki kullanın: http://reset.com"
ham,"Kardeşim, doğum günü hediyesi için ne alalım?"
spam,"Kazanma şansınızı artırın, anketi doldurun: https://anket.com"
ham,"Faturanız 150,75 TL tutarında. Ödeme tarihine dikkat edin."
spam,"Yeni kampanya! 3 al 2 öde, sadece bu hafta!"
ham,"Daha önce sorulan sorulara bakmak için web sitemizi ziyaret edin."
