label,text
spam,"TEBRİKLER, 1.000 TL BONUSU HAZIR! Hemen katıl: [LINK_MASKED]"
ham,Kahve için hazır mısın? Toplantı 15:00'da.
spam,[FIRMA_MASKED] yeni üyelere 200 free spin! Şimdi atla: [LINK_MASKED]
ham,"[FIRMA_MASKED] bugün 13:00 civarında var, hazır mısın?"
spam,"Kredi notu yok, anında 30.000 TL fırsatı! Başvuru: [LINK_MASKED]"
ham,Spor salonunda 18:30'dan sonra buluşalım.
spam,Bugün %50 indirimli ürünler! Detay: [LINK_MASKED]
ham,Yarın sabah erken uyanmak için alarm kur.
spam,[FIRMA_MASKED] yatırım sinyali: yüksek kazanç. Bilgi: [LINK_MASKED]
ham,"Akşam yemeği rezervasyonu 20:30, yer ayarlandı."
spam,Hesabınızda şüpheli giriş tespit edildi. Doğrula: [LINK_MASKED]
ham,"Kütüphanede çalışacağım, sesli kitap alır mısın?"
spam,Elektrik faturası iade talebi için form: [LINK_MASKED]
ham,Seni hafta sonu film gecesine davet ediyorum.
spam,[FIRMA_MASKED] limitli stok fırsatı. Sipariş: [LINK_MASKED]
ham,Güneşli günlerde yürüyüşe çıkmak ister misin?
spam,Tebrikler! Bedava hediye çeki kazandınız. Onay: [LINK_MASKED]
ham,Seninle birlikte projeyi inceleyeceğiz. Saat 10:00.
spam,[FIRMA_MASKED] 100.000 TL bonusu kazan! Detay: [LINK_MASKED]
spam,Sürpriz! [FIRMA_MASKED] yeni üyelerine %150 bonus! Detay: [LINK_MASKED]
ham,"Toplantı 15:00'de, kaç dakikaya kadar var?"
spam,Kredi kartı limitinizi yükseltmek için hemen başvurun: [LINK_MASKED]
ham,Piknik için çimdik alabilir misin?
spam,Bugün 5% indirimli ürünler! Alışverişe başla: [LINK_MASKED]
ham,"Dün geceki film çok güzel, sen de izledin mi?"
spam,[FIRMA_MASKED] size özel 1000 TL çekim! Takip et: [LINK_MASKED]
ham,"Akşam yemeği için rezervasyon yaptım, saat 19:30."
spam,"Hızlı para çekin, kredi notu gerekmiyor! Başvur: [LINK_MASKED]"
ham,Yarın sabah 9'da kahve içelim mi?
spam,"Şu an %99 indirimde ürünler var, kaç dairesi var: [LINK_MASKED]"
ham,"Kitapçıdan 200 TL'lik indirim kuponu aldım, sen de alır mısın?"
spam,Sadece bugün! [FIRMA_MASKED] 2000 TL ücretsiz çekim! Detay: [LINK_MASKED]
