label,text
spam,"TEBRİKLER! 5.000 TL hediye çeki kazandınız. Hemen onaylayın: https://example.com/xyz"
spam,"[FIRMA_MASKED] yeni üyelere 50 ücretsiz dönüş hakkı! Şansını dene: https://bit.ly/abc"
spam,"Kredi notunuz yükseldi! 20.000 TL anlık kredi fırsatı. Başvur: https://kredi.com/123"
spam,"Hesabınızda şüpheli bir hareket tespit edildi. Lütfen kimliğinizi doğrulayın:
spam,"Kredi kartı limit artışı onaylandı! Teklifinizi kaçırmayın: https://bit.ly/limitartisi"
spam,"[FIRMA] yeni üyeler için 150 ücretsiz dönüş hakkı! Hemen kaydol: https://example.com/bonus"
spam,"Hesabınızda şüpheli işlem tespit edildi. Lütfen kimliğinizi doğrulayın: https://secure.link/verify"
spam,"Yüksek kazançlı kripto yatırım fırsatı! %85 getiri garantili. Detaylar: https://crypto.offer/xyz"
spam,"Kargo geri iade edildi, adresinizi güncelleyin: https://logistics.com/update?code=AB123"
ham,"Yarın sabah 09:30'da toplantı odasında buluşalım, takvimdeki daveti kontrol et."
ham,"Akşam yemeği için rezervasyon yaptım, 19:45'te buluşuruz."
ham,"Kütüphaneden aldığın kitabı bugün geri getirmeni hatırlatırım."
ham,"Ders notlarını paylaştım, Drive linkini kontrol et: https://drive.google.com/file/d/12345"
ham,"Annemin doğum günü için çiçek siparişini verdim, 18:00'de teslim edilecek."
spam,"Sadece bugün! %70 indirim kodu: KAZAN70. Alışverişi tamamla: https://shop.com/discount"
spam,"Ücretsiz internet paketi kazanma şansı! Katılmak için tıkla: https://freewifi.com/entry"
spam,"VIP üyelikte ekstra %30 bonus! Hemen aktivasyon: https://vip.example.com/activate"
spam,"Sanal kart oluşturun, anında 20 TL bonus! Başvurunuz: https://cardapp.com/signup"
spam,"Hesabınıza 5.000 TL anlık çekim geldi, onaylamak için tıklayın: https://bank.com/confirm"
ham,"Kargo bugün 14:00'de dağıtılacak, kapıda olacağım."
ham,"Yarın sınavdan önce birlikte çalışalım, 16:00'de kütüphanede görüşürüz."
ham,"Bugün akşam 20:00'de film izlemek ister misin? Seçenekleri gönder."
ham,"Müşteri hizmetleri numarası değişti, yeni numara: 0 212 555 00 11"
ham,"E-posta adresinizi güncellemek için lütfen bu linki kullanın: https://mailupdate.com/user"
ham,"Kahve molası için 10:15'te buluşalım, yeni açılan kafe güzelmiş."
spam,"Kredi kartı ekstreniz hazır. Detaylar için: https://bit.ly/xyz123"
ham,"Yarın sabah 09:30'da kahve buluşması, nerede?"
spam,"[FIRMA_MASKED] 200% yatırım getirisi! Şimdi kaydol, 150 TL bonus al: https://promo.link"
ham,"Kargo takip numaranız: 987654321. Teslimat bugün 16:00 civarı."
spam,"Sadece bu hafta! Mobil oyun paketinde %80 indirim. Hemen indir: https://app.link"
ham,"Akşam yemeği menüsü değişti, yeni tavuk sote var."
spam,"Hesabınızda şüpheli aktivite tespit edildi. Lütfen doğrulama yapın: https://secure.link"
ham,"Toplantı linki: https://meet.google.com/abc-defg"
spam,"Ücretsiz 50 TL hediye çeki! Teklif sadece 24 saat geçerli: https://gift.link"
ham,"Eve dönüşte market alışverişi yapalım, süt ve ekmek al."
spam,"[FIRMA_MASKED] 5.000 TL deneme kredisi, sadece kimlik onayıyla. Başvur: https://loan.link"
ham,"Ders çalışırken bir kahve molası verir misin?"
spam,"Günlük döviz analizi: EUR yükselişte. Detaylar: https://finance.link"
ham,"Araba bakım randevusu 12 Mayıs saat 10:00'da."
spam,"Sınırlı süre! %70 indirim kodu: KAZAN70. Şimdi al: https://shop.link"
ham,"Doğum günü pastası siparişi için onay verildi."
spam,"Hemen şimdi katıl, 1000 TL jackpot çekilişi! Katılım: https://lotto.link"
ham,"Ödevini yarın akşam 18:00'e kadar gönder."
spam,"Yeni nesil akıllı saat %30 indirimli! Teklif: https://tech
